altitude_ft,speed_knots,weight_tons,route_distance_nm,temperature_c,wind_speed_knots,speed_weight_ratio,is_heavy,wind_impact,aircraft_A320,aircraft_A321,aircraft_A380,aircraft_B737,aircraft_B738,aircraft_B777,aircraft_B787,phase_approach,phase_climb,phase_cruise,phase_descent,phase_taxi,alt_cat_low,alt_cat_medium,alt_cat_high,alt_cat_very_high,co2_kg
0.6616495697058183,0.27495192969943855,2.3739108069578854,-0.09971306798624127,0.7834108540655592,0.08505381804090519,-0.9860632589025244,2.1385154681795764,-0.08505381804090519,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,797.2769104033233
-0.9117904579770674,-0.6321643878334857,-0.30423444581865516,0.01397966808853087,-0.10542202620151232,-0.9460096353244125,-0.5430149902618021,-0.4676141065518016,0.9460096353244125,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,55.14686488250929
-1.0098721923585023,-0.48532206344686496,-0.47287781267851486,0.6296834005606109,-1.5614940359461538,-1.4543732440237391,-0.18937493506821926,-0.4676141065518016,1.4543732440237391,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,54.55231943622096
-0.9159531671774606,-0.6096153161152494,2.0301218583328793,-0.7246697901885961,-0.7926469497469483,-0.6990145427099888,-1.1075075938950638,2.1385154681795764,0.6990145427099888,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,242.98135578601963
-0.5157918706782968,0.34236286801752663,-0.5436014205451892,-1.6891070515310345,0.41961761036073647,1.2075322950704765,0.8392403448932818,-0.4676141065518016,-1.2075322950704765,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,18.087409933983036
-1.0364000514035987,-0.6098100582180218,-0.4777699854968511,0.7219791076682788,0.8678149082892928,0.7717928628057033,-0.2968829555100505,-0.4676141065518016,-0.7717928628057033,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,39.88658361749258
-0.3616088012541923,0.3483140586811285,-0.48194365109275394,0.049158142963619374,-0.7816205975736263,0.9547582652007724,0.616148427570047,-0.4676141065518016,-0.9547582652007724,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,21.210972775599938
-0.5367239184122421,0.39411969372230166,-0.5842096654682978,0.6339990275973578,1.1950836810165433,-1.320860794297201,1.0819490478207283,-0.4676141065518016,1.320860794297201,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,25.57189864431282
-0.03426117609943967,-0.16530920865366633,0.7836222773401154,0.24463421749676473,-0.14106284877211084,1.4336003453235402,-0.8493796744947834,2.1385154681795764,-1.4336003453235402,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,397.5783525670965
-1.0915717798869315,-1.6284769729520596,-0.5212906967393898,0.10578258032022601,0.8587903016289736,-0.3215226688812317,-1.249573419301473,-0.4676141065518016,0.3215226688812317,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,18.47103729021954
0.28971333340692457,-0.07302552854288653,-0.585000389107377,0.26838351774475544,-0.4181390459290071,-1.2612960002647624,0.5479247746969299,-0.4676141065518016,1.2612960002647624,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,128.43116113172627
-1.087301901727897,-1.5160928761851649,-0.12745035425434456,0.3988393206634307,-0.10481730207017594,-1.436086652738901,-1.203015042856464,-0.4676141065518016,1.436086652738901,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,27.425482949499674
-0.8868604208190509,-0.754477403479955,-0.31340301821317235,0.10313918171997026,-0.2845912954086668,-0.8173184869430674,-0.6231803812988764,-0.4676141065518016,0.8173184869430674,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,43.16882556449084
1.5670075027770904,1.7650591226464365,-0.5714806639903096,0.04790850340368838,-1.366335150686494,-1.2320892143114663,2.5546150793476188,-0.4676141065518016,1.2320892143114663,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,44.750898914864536
0.36741840179372215,-0.16770069906798493,0.37409624750850456,0.5391405708874801,1.5682834829422936,0.2895297269224711,-0.7228323728648318,-0.4676141065518016,-0.2895297269224711,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,302.3409119227119
1.1975405857542494,0.5785003546160118,0.8498640920590205,-0.6439400360903768,1.4759213512657359,0.9755181024670401,-0.6527276721956041,2.1385154681795764,-0.9755181024670401,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,365.91867303778
0.34511136297138545,0.06854822801536757,-0.4527274674645498,1.572144759722941,0.021556874282002272,-0.8713886208709729,0.2720885581493429,-0.4676141065518016,0.8713886208709729,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,179.0199853845063
-0.47297329752856715,0.2352226558630217,-0.47220884929057577,-0.1707282886523886,0.15056955118865306,-1.0432644007370302,0.4792150345809045,-0.4676141065518016,1.0432644007370302,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,151.6554730537114
-0.21919002381515393,0.3204552089303032,-0.28664817686655497,0.5660542600400177,0.2217963880471871,0.7816912486301517,0.1121773140006945,-0.4676141065518016,-0.7816912486301517,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,202.04059597433547
-1.089254664828595,-1.526734764767069,-0.31988099062748737,-0.42713668687920603,1.7249969243403434,0.608066972749166,-1.186896986284456,-0.4676141065518016,-0.608066972749166,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,23.188356998535227
-0.9396509373517244,-0.4795626723806324,-0.33605223723814126,0.8598155131341089,0.5282482527876647,0.903730840519717,-0.3947624436860765,-0.4676141065518016,-0.903730840519717,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,37.34387989474004
1.058536952789922,1.1454749686596688,-0.30826655794917557,-0.18452695886666867,1.2121174325992792,-0.6912335703443786,0.751887760128097,-0.4676141065518016,0.6912335703443786,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,67.12826050855762
1.566397667046314,1.5991168420380057,-0.5975022919938349,-0.81650477161342,-0.8641068805921145,-1.2314791939591865,2.576182938491151,-0.4676141065518016,1.2314791939591865,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,50.95768189192447
-1.088141900689901,-1.5604044299113808,-0.6362122857068925,-1.663485000970218,-0.9687174844209573,-0.27663175286041375,-1.1492799603805224,-0.4676141065518016,0.27663175286041375,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,10.313696204031435
1.3685269800329833,1.432924517883532,-0.4409529221091202,0.11430818464380632,0.361336813306088,0.7113849279437722,1.4462163983603817,-0.4676141065518016,-0.7113849279437722,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,60.514693635545505
-1.0890338163078308,-1.5513173102974258,0.5244841233951366,-0.1220692336647557,1.4374950911108664,-0.2709701915212096,-1.2529805088007393,-0.4676141065518016,0.2709701915212096,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,46.14178429519603
-1.089166798666397,-1.4772988770932611,-0.5623689086768592,-1.4982794223876728,0.07746031901568076,-0.27991968658536415,-1.0796674307090266,-0.4676141065518016,0.27991968658536415,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,18.469436443115164
-0.2409993698848866,0.3873279296470109,-0.3786193916526702,1.1362060164494334,1.496369184961641,-0.32113836940056417,0.35645891131302804,-0.4676141065518016,0.32113836940056417,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,34.78782100926554
-0.2838380293926342,0.364710669097029,-0.1966665459378517,1.461737722451573,-0.02684351425285568,0.4667649718473664,-0.006970771395738219,-0.4676141065518016,-0.4667649718473664,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,35.2934194829225
0.03281543452925671,0.3566157958653178,-0.5634278939179915,0.685170939059416,-1.5229619823857945,1.0809409705757507,0.9406195131229149,-0.4676141065518016,-1.0809409705757507,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,19.102713825801032
0.5831050959655011,0.24627876228989312,0.2276435316505915,1.5255607632968016,-1.2983562139571265,0.9322648874346368,-0.4823990086655517,-0.4676141065518016,-0.9322648874346368,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,34.69718407524251
-0.519172904130923,0.2689771875106016,-0.5072579353361109,0.520883148498957,1.734962277285314,1.3415526085475542,0.6256494243209256,-0.4676141065518016,-1.3415526085475542,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,24.039294780507873
-1.0882487180229727,-1.5469343972198677,-0.3746347067565756,0.2950349326378511,0.09143127310933884,-1.2804777850776026,-1.1943318143636796,-0.4676141065518016,1.2804777850776026,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,29.410887925609803
1.748591836774886,1.5932634155684655,-0.6201236720119592,0.32603551134283276,0.6173155886791394,-1.6190363227624291,2.7692257285844075,-0.4676141065518016,1.6190363227624291,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,47.383216057300565
-0.2181160899866499,-0.00480017696228012,-0.5458461425130938,0.737346260485829,1.024769073898099,0.3499928481061345,0.47939638643127913,-0.4676141065518016,-0.3499928481061345,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,20.756249701351944
-0.9185050603174493,-0.6908162515374576,0.3055303050218202,-1.0806959342079665,-1.0507077512679301,0.6535879353565099,-0.9028271360518033,-0.4676141065518016,-0.6535879353565099,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,89.92604906308738
-1.0878257660972281,-1.564152431357582,-0.5226148592035897,1.60624682938753,-1.6768288399205387,-0.6906176661876596,-1.1840240763770917,-0.4676141065518016,0.6906176661876596,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,19.56209593116762
0.8385939447522615,0.3249078107021941,-0.3906150543806286,-0.9152563110934837,0.035094914791784934,-1.017122978631918,0.3352467832390861,-0.4676141065518016,1.017122978631918,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,29.158315443838575
-0.8322906333881167,-0.8600325896716166,4.530101692004788,-1.544241964696065,0.1648294117544029,0.7069432779329529,-1.215709989308806,2.1385154681795764,-0.7069432779329529,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,322.6511633172629
1.3427452250622094,-0.3067572639413861,3.4646256723920117,0.8190469649227036,-0.8300665735912733,-0.9685288114215129,-1.1305138495527067,2.1385154681795764,0.9685288114215129,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,980.7254141816175
-1.09295251864612,-1.6335031357032719,1.5580120521623202,-0.8406263221302114,0.6799337604662178,0.5159396431763388,-1.286621073762377,2.1385154681795764,-0.5159396431763388,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,69.08356138038238
-1.0888035850625974,-1.5653340240209193,-0.5859934833438383,0.03337703457053249,0.12090582203662996,1.0585023795900166,-1.170482255404332,-0.4676141065518016,-1.0585023795900166,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,10.5305596558577
-0.8611364907317272,-0.6249972681980288,-0.5054960706968041,1.4437044152737715,-1.2714611033236956,-0.2992075244172884,-0.26170482886579677,-0.4676141065518016,0.2992075244172884,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,36.815632680459764
1.6953873311368939,1.3829037733369443,-0.37392733725880656,0.4646735449160365,-0.41719935384490986,0.026818458207095622,1.1375384258880024,-0.4676141065518016,-0.026818458207095622,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,65.50806573780824
1.1926607039503352,1.4886271514761722,-0.6479209178791375,-0.20337055026204726,0.7617474974429674,-0.3112835251474415,2.9061807964239774,-0.4676141065518016,0.3112835251474415,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,37.0026700375914
-0.9748671380164952,0.38630486469548664,-0.4826182402171947,1.089738927604748,1.5930266446609929,1.4572900751034898,0.6543497541321727,-0.4676141065518016,-1.4572900751034898,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,139.7168332733217
-1.010202226702617,-0.43643493092890967,-0.3291240558049509,1.0943266009315527,0.523437132329983,-0.4807333503441153,-0.37111201411358474,-0.4676141065518016,0.4807333503441153,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,52.65011754917111
1.1789810462093844,0.24305544359518744,-0.4889535499312256,-0.9628198563912297,0.38104276374087687,-0.33966313373573775,0.5389835856352077,-0.4676141065518016,0.33966313373573775,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,130.9042321265994
-1.0911073055563818,-1.485420978794442,0.47242616504551527,0.8131907241295571,0.08479747299324958,-1.7080490753438637,-1.2281256045706084,-0.4676141065518016,1.7080490753438637,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,63.9787888273493
0.9887139620470012,0.04107351748334058,-0.31781832352946665,1.410375624815471,1.4441780667637647,0.9632549277116402,-0.03400780441039759,-0.4676141065518016,-0.9632549277116402,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,144.10695793801966
-0.9817406531911134,0.04254897768647704,1.8489510534713356,-0.8439277385434072,-0.21285952907593075,-1.5515798457734342,-0.9737781709895353,2.1385154681795764,1.5515798457734342,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,970.5235643525768
-1.0916450249628389,-1.6373697709083974,1.9194751096600802,-0.9246670384292978,1.259681569973644,-0.1333101348447305,-1.28832749658009,2.1385154681795764,0.1333101348447305,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,101.48662541461442
1.8620615835087004,1.5555148594938217,2.3186778773161576,-1.2671521434778588,1.6635927614191903,-1.6319318335296968,-0.7747035888003561,2.1385154681795764,1.6319318335296968,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,394.98203017392024
1.5950277862250803,1.7760360852778376,-0.481678835040962,-0.49662571223150753,-0.32095155873457654,-1.3492823220277343,1.9643881361826019,-0.4676141065518016,1.3492823220277343,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,60.63369169157573
-0.13152360199193525,0.2143778132744291,-0.6189284823573475,0.6092956846932979,0.5289447892022302,-1.3971423775613712,1.0471820612892708,-0.4676141065518016,1.3971423775613712,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,20.305967034113035
