altitude_ft,speed_knots,weight_tons,route_distance_nm,temperature_c,wind_speed_knots,speed_weight_ratio,is_heavy,wind_impact,aircraft_A320,aircraft_A321,aircraft_A380,aircraft_B737,aircraft_B738,aircraft_B777,aircraft_B787,phase_approach,phase_climb,phase_cruise,phase_descent,phase_taxi,alt_cat_low,alt_cat_medium,alt_cat_high,alt_cat_very_high,co2_kg
-0.8587995185272401,-0.534712568263278,1.95352039960245,-0.7115620923069703,-0.5917423889187458,-0.2315190078533822,-1.0892100711722918,2.1385154681795764,0.2315190078533822,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,193.2256368758296
-1.0918798476424316,-1.482082467718081,-0.2863854272401246,0.7386641075711109,1.6846117542899548,0.22390035870558395,-1.1600835405668504,-0.4676141065518016,-0.22390035870558395,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,22.77464505566147
-1.0907741251280134,-1.607460855914101,-0.4862967232951366,0.1211931105304925,1.4782307478649006,0.42722892837118354,-1.232329084829454,-0.4676141065518016,-0.42722892837118354,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,17.261612225799198
-0.8351649315224227,-0.5157369693182299,-0.3017937716438484,0.8805130749473171,-1.1574641351657833,1.3017775644350595,-0.4616231192579888,-0.4676141065518016,-1.3017775644350595,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,38.65151057333701
1.3631755005284492,1.6309469474079155,-0.3214857204901413,-1.5181000662864448,0.30377180182462843,-1.2972004799559047,1.1475259525616273,-0.4676141065518016,1.2972004799559047,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,67.61431881860946
1.1329015198815657,1.4360422129258716,0.33471930061636884,1.3319683932560236,0.7413507562340266,-0.9130820634195188,-0.08001948403907073,-0.4676141065518016,0.9130820634195188,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,156.03795332767726
0.15501796428857337,-0.2885585411369817,-0.15306903618725412,0.3045584083549477,0.7104024122037427,0.07030519372377071,-0.46202477477313786,-0.4676141065518016,-0.07030519372377071,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,207.79425570985177
-0.20158530338518718,0.5334956677250139,-0.3321869796190679,-0.281394705021221,0.8074947196752019,-0.19952801258777286,0.36035379010371926,-0.4676141065518016,0.19952801258777286,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,35.70807522146171
0.56584151027088,0.07301832114235628,-0.4017080260791023,1.1352646939505873,1.3677662401743034,0.2586144403379713,0.1538458407017525,-0.4676141065518016,-0.2586144403379713,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,20.972924126329012
-1.0921105350661744,-1.6205798966870308,-0.45955595406519095,1.3985002182800694,-0.5170247864352826,0.7898259258602425,-1.2470644348035356,-0.4676141065518016,-0.7898259258602425,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,16.099073781076154
-0.3142652492116734,0.4377334950820511,-0.4688132926082047,1.5694808210753257,1.292088531711503,-0.5571446046679362,0.65615559004462,-0.4676141065518016,0.5571446046679362,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,156.5039397241591
1.8424883054700685,1.763778308297173,1.027415345864659,1.5452154252419528,0.16555864567864917,-0.6840743752898272,-0.39818103438630875,2.1385154681795764,0.6840743752898272,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,222.74741905123125
-1.0927062425462004,-1.6135249306853785,-0.3355172338057453,0.18417867799042456,-0.4868656051727908,1.4750202635302212,-1.2499614553934915,-0.4676141065518016,-1.4750202635302212,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,16.235915631451856
-1.0210988228499585,-0.8624693460114388,-0.40818344790296374,0.6352953491691709,0.36993890867857626,1.2268289114194728,-0.6155904507787499,-0.4676141065518016,-1.2268289114194728,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,33.97578794585181
0.6305066670602937,0.5658937908246439,-0.46335421639881336,1.0836756863122763,-0.8111383270952703,0.5382500590201654,0.7555898180057229,-0.4676141065518016,-0.5382500590201654,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,19.296979028425625
-1.046837557031584,-0.8237797301476503,-0.3682929573304299,0.8826294085685079,0.3858793539944527,0.7803963759937215,-0.6243768720732511,-0.4676141065518016,-0.7803963759937215,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,39.767973772901335
-0.7471966843185381,-0.380237718574375,1.8555083247082618,-1.4471537262874137,0.9520663849449393,0.6258683659487054,-1.0534459125784303,2.1385154681795764,-0.6258683659487054,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,161.3193135357997
-1.0923046079605516,-1.5598846822458785,2.7549221943745867,-0.8885375923238285,-0.33648356200758445,-0.38395681576035817,-1.2787033331569957,2.1385154681795764,0.38395681576035817,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,111.93318526644475
0.13026043719415745,0.34337677870059824,-0.5712505301539932,-0.4567891384941438,-0.2052614377919209,-1.2939742318183054,0.961785656947629,-0.4676141065518016,1.2939742318183054,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,23.16987229895705
1.7577478658844459,1.2058846768302267,0.23598976077340414,1.5090950652575006,-1.1950461871863156,1.0552080797006096,-0.084070698822462,-0.4676141065518016,-1.0552080797006096,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,94.62952873934054
0.3293484856530809,0.38865456703955104,-0.6285642007064827,0.060591937214914245,0.42858062245537865,-0.7253276974109585,1.32093289209046,-0.4676141065518016,0.7253276974109585,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,118.72810368089708
-1.0903410669716906,-1.5440170983259243,-0.4704699518230307,-0.5010963646814002,-0.9666302050714853,0.23176020306556128,-1.1752098910407136,-0.4676141065518016,-0.23176020306556128,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,14.181478856651927
-1.0895230648702783,-1.554576103190093,-0.4349933209039779,-1.6592834517817237,0.7519831689418516,0.718485361448356,-1.1912603110290714,-0.4676141065518016,-0.718485361448356,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,15.851136012567236
-1.0876337571839527,-1.5586620032218883,-0.4646695440597905,-1.6775299953492881,0.054797412452916264,-0.10120872928736749,-1.1898224382824811,-0.4676141065518016,0.10120872928736749,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,17.133051017190095
-0.9182585848859282,-0.8250977572931675,-0.40148351251437975,0.32757100571253794,0.2965385477335999,0.54616326566543,-0.5915349730538457,-0.4676141065518016,-0.54616326566543,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,39.04821695741897
-0.5191033381878878,0.31626058529599327,-0.6295791047363801,0.365068863415048,-1.1390593509376066,0.800051249359999,1.2350747172498602,-0.4676141065518016,-0.800051249359999,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,103.93295440655682
-0.4407402600508163,0.5965917316234155,-0.3774018547463723,0.7748621897133986,-1.4272802312742356,0.4798396126523148,0.5209141902978358,-0.4676141065518016,-0.4798396126523148,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,36.2916946515349
0.2496395754711054,0.4155951798367351,-0.3045178199217577,-0.16630572973363456,0.9734851812767531,-1.1679195368155646,0.21432277005631423,-0.4676141065518016,1.1679195368155646,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,36.11092795671767
-0.09398650425562136,-0.2429340587124268,-0.47697560528118327,0.5183345695486147,-1.6636304562011484,-0.5973209417708181,0.04561866174769945,-0.4676141065518016,0.5973209417708181,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,172.17591756298827
-0.38916621232564613,-0.0034154880402907256,2.208920620402761,-0.8109759242862685,0.7858741221633931,-0.10075410738899578,-1.0168186272862905,2.1385154681795764,0.10075410738899578,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,139.29628472224113
1.707714631634335,1.1943257821206135,-0.500474641966362,-0.6869983145223679,-0.6274095303362299,0.9483505786594332,1.5061735693592702,-0.4676141065518016,-0.9483505786594332,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,45.64532499795676
-1.0066958595497106,-0.7299930988926512,-0.37229619247419066,-1.0976844506010799,-0.5300855696417981,-1.3890731620018675,-0.5459875227464047,-0.4676141065518016,1.3890731620018675,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,50.06733458560379
-0.8842311815054998,-0.8235909016980385,-0.3105984902018927,-0.4280864530805291,-1.4263719802819292,-0.4070732061450018,-0.6760476632778617,-0.4676141065518016,0.4070732061450018,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,53.90956679218039
-0.7423626592951795,-0.4173023985319276,-0.1762589819025878,0.6481724616716856,-1.153000211031057,0.2188881375637479,-0.5195832435458084,-0.4676141065518016,-0.2188881375637479,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,41.378691870021655
-0.6639913375934405,-0.18005072087269813,-0.49825933829512126,-0.27090779048571306,0.45024312829782115,0.4293727453392051,0.15784117434654468,-0.4676141065518016,-0.4293727453392051,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,129.80295668287695
-1.0914587200128287,-1.6083317520700358,1.0379679811796423,-1.7226862240802194,1.0790704864754055,-1.4735619457719393,-1.2780430858809644,2.1385154681795764,1.4735619457719393,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,70.16652218049838
1.4660539145709168,1.6319372153159757,-0.38325837150109093,1.635028087492441,-1.619392336112455,-0.843555207320825,1.372173165353537,-0.4676141065518016,0.843555207320825,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,83.96515241644971
0.32280787623626356,0.3359710285232145,-0.5056813576177368,-0.8160019662864892,0.298645914463819,0.6980286198011972,0.6862203147949087,-0.4676141065518016,-0.6980286198011972,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,19.86724058916957
-0.996941759780875,-0.5833858654681408,-0.49924406023432427,-0.3744452039520365,1.0924165529915866,-0.33676659845676926,-0.23272216215676816,-0.4676141065518016,0.33676659845676926,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,34.5355632106647
1.2722679065540898,1.1996649195575388,-0.6323499224157654,0.3631208172784721,0.10368605480868762,-0.8699882324936958,2.382351073968573,-0.4676141065518016,0.8699882324936958,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,39.81957659873203
-0.9186813168308026,-0.6113636789402889,-0.3331586924315513,-0.45203203578990564,1.2794571891842688,-1.64655984941906,-0.49735844275885815,-0.4676141065518016,1.64655984941906,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,61.10236781621875
1.0281948839802022,0.5820580863611617,3.5634562524974567,-1.227804338704655,1.4093246332304745,-1.14397497878956,-1.0294098642775795,2.1385154681795764,1.14397497878956,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,1054.3250496850233
-0.5909117128050675,0.30085895798818363,-0.32498237166227073,-0.6425440024510117,0.29092914291030786,0.7804959963616305,0.17128027743933108,-0.4676141065518016,-0.7804959963616305,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,160.8506178442173
-0.5418977390780997,0.03922564479681482,1.8814906739673705,-0.24335320496831336,-0.7613849178243856,1.351453155583146,-0.9779484082700676,2.1385154681795764,-1.351453155583146,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,123.68536902362047
0.45835290005891377,-0.14437666804592367,0.8929925977066246,1.2513933905829733,-0.894580804280136,-1.6784080867598723,-0.8685244198017922,2.1385154681795764,1.6784080867598723,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,500.77569580820864
-1.0863294969040886,-1.5999893039345763,-0.35376798808214827,-0.7024810713029295,-0.23238166063036605,-0.7724185412401422,-1.2383319350896524,-0.4676141065518016,0.7724185412401422,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,22.316843200879713
0.871671407046315,0.3479816696589827,2.8519395394899045,1.3465772119122967,1.666258016706877,0.18344181500209658,-1.0136627857857101,2.1385154681795764,-0.18344181500209658,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,854.9013055428851
-0.01045397282488707,0.2419474208740121,3.8511414725433863,-1.6898770077951057,-0.537300758308125,-0.7001292123588247,-1.08265462031566,2.1385154681795764,0.7001292123588247,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,197.57725518767404
1.4323260929781827,1.2651116169830896,-0.5817441430745875,-0.2519768177184973,0.9049379806299072,0.34691675626084545,2.0658639672971164,-0.4676141065518016,-0.34691675626084545,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,35.54105077031932
-0.7782662358786417,-0.4513556398226322,-0.2282179494085279,-1.383259453875881,-0.7894173667369286,-0.03397448196908091,-0.49333430820410595,-0.4676141065518016,0.03397448196908091,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,54.06314995102811
1.7058336577958284,1.7198404439323869,1.2366986825827242,0.9609059444436518,0.5491336994636,1.6786578401798713,-0.4904045466718572,2.1385154681795764,-1.6786578401798713,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,165.82252430272732
-0.8706876344901319,-0.6289676848741685,-0.5455706973552125,0.48019140726817056,-1.5205994509079501,-1.156159420779105,-0.18500939768328073,-0.4676141065518016,1.156159420779105,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,38.25247683681815
-1.0272626800877838,-0.39127879232412477,0.8591758610288739,0.5188909916990397,-0.2777944189318196,-0.3436180148346515,-0.9310727631583902,2.1385154681795764,0.3436180148346515,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,129.73575948681585
-0.4077265733915957,0.5781432641717483,-0.4469467916297663,1.0698701918162317,1.3907344114331308,-0.6469582030002379,0.7113821375925514,-0.4676141065518016,0.6469582030002379,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,29.844075000890538
1.7926861225372914,1.3687287950827132,-0.3686536469286733,-0.07719598292447499,-1.2819289430634646,1.4647186615787546,1.1077137276278235,-0.4676141065518016,-1.4647186615787546,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,52.33603317322706
